# steps_2_Si-test.dat
# This is a comment
% This as well
header
TITLE: Test step fits with SiC data
X-AXIS-TITLE: Energy (keV)
Y-AXIS-TITLE: Diamagnetic fraction
SETUP: H #parallel c
FIELD: 100
TEMP: 260.0
# here the data will follow
data
# E, z, error z
7.9819, 0.4934, 0.0087
5.9798, 0.512, 0.0091
3.9811, 0.4923, 0.0096
9.9805, 0.4956, 0.008
10.9813,0.4743, 0.0079
11.9834, 0.4315, 0.0074
12.9803, 0.3961, 0.0074
13.9946, 0.3378, 0.0069
14.9936, 0.3242, 0.0073
15.9956, 0.3098, 0.0064
17.9965, 0.2793, 0.0064
19.9949, 0.2666, 0.0064


