# steps_SiC-test.dat
# This is a comment
% This as well
header
TITLE: Test step fits with SiC data
X-AXIS-TITLE: Energy (keV)
Y-AXIS-TITLE: Diamagnetic fraction
SETUP: H #parallel c
FIELD: 100
TEMP: 260.0
ENERGY: 4200
# here the data will follow
data
# E, z, error z
3.9812, 0.5488, 0.0096
4.981, 0.5366, 0.009
5.9812, 0.4957, 0.0086
6.9821, 0.4267, 0.0084
7.9839, 0.3723, 0.0077
8.9849, 0.3194, 0.0071
9.9839, 0.2868, 0.0071
10.9817, 0.2461, 0.007
11.9838, 0.2126, 0.0074
12.9836, 0.1806, 0.0078
13.9955, 0.1447, 0.0078
14.9947, 0.1187, 0.0083
15.995, 0.0745, 0.0078
17.9948, 0.0716, 0.0087
19.9966, 0.0492, 0.0073


