dataT   dataTErr   dataB   dataE   dataTr   dataRALRAR   dataRATRAB   dataSpinRot   Asym_Mu   Asym_MuPosErr   Asym_MuNegErr   Lambda_Mu   Lambda_MuPosErr   Lambda_MuNegErr   freq_Mu1   freq_Mu1PosErr   freq_Mu1NegErr   Asym_muon   Asym_muonPosErr   Asym_muonNegErr   Sigma_muon   Sigma_muonPosErr   Sigma_muonNegErr   field   fieldPosErr   fieldNegErr   ph_LR   ph_LRPosErr   ph_LRNegErr   Alpha_LR   Alpha_LRPosErr   Alpha_LRNegErr   relph_TB   relph_TBPosErr   relph_TBNegErr   relph_TB_Mu   relph_TB_MuPosErr   relph_TB_MuNegErr   Alpha_TB   Alpha_TBPosErr   Alpha_TBNegErr   Zero   ZeroPosErr   ZeroNegErr   freqMu2   freqMu2PosErr   freqMu2NegErr   Asym_MuSiO2   Asym_MuSiO2PosErr   Asym_MuSiO2NegErr   Lambda_MuSiO2   Lambda_MuSiO2PosErr   Lambda_MuSiO2NegErr   freqMuSiO2   freqMuSiO2PosErr   freqMuSiO2NegErr   CHISQ   NDF   CHISQred   RUN   AsymCorrected   AsymCorrectedErr   AsymAg   DiaFrac   DiaFracErr
  260.0000     0.0060     4.4400     6.9980    16.4946    -0.0100    -0.0090   -10.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.2100     0.0000     0.0000     0.0730     0.0012     0.0011     0.1359     0.0079     0.0080     7.0900     0.0270     0.0310   363.4600     0.8000     0.7800     1.0099     0.0019     0.0019   -90.0000     0.0000     0.0000    90.0000     0.0000     0.0000     0.9959     0.0017     0.0017     0.0000     0.0000     0.0000    10.8000     0.0000     0.0000     0.0813     0.0102     0.0090     2.1300     0.3700     0.3200     0.0000     0.0000     0.0000  2320.3999  2224.0000     1.0433  3817.0000     0.0565     0.0012     0.2019     0.2797     0.0059
  260.0000     0.0050     4.4500     8.9961    16.4946    -0.0100    -0.0090   -10.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.2100     0.0000     0.0000     0.0608     0.0011     0.0011     0.1190     0.0097     0.0100     7.1670     0.0110     0.0120   359.4000     0.7900     0.7900     1.0072     0.0018     0.0018   -90.0000     0.0000     0.0000    90.0000     0.0000     0.0000     0.9898     0.0016     0.0016     0.0000     0.0000     0.0000    10.8000     0.0000     0.0000     0.0765     0.0058     0.0055     1.1400     0.1400     0.1300     0.0000     0.0000     0.0000  2366.3999  2224.0000     1.0640  3818.0000     0.0462     0.0011     0.2110     0.2190     0.0052
  260.0000     0.0060     4.4510     9.9949    16.4946    -0.0100    -0.0090   -10.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.2100     0.0000     0.0000     0.0586     0.0011     0.0011     0.1100     0.0110     0.0110     7.1628     0.0096     0.0101   358.3500     0.8000     0.8000     1.0097     0.0018     0.0018   -90.0000     0.0000     0.0000    90.0000     0.0000     0.0000     0.9877     0.0016     0.0016     0.0000     0.0000     0.0000    10.8000     0.0000     0.0000     0.0781     0.0054     0.0051     1.1600     0.1200     0.1100     0.0000     0.0000     0.0000  2404.7000  2224.0000     1.0812  3819.0000     0.0445     0.0011     0.2139     0.2080     0.0051
  260.0000     0.0050     4.4480    10.9940    16.4946    -0.0100    -0.0090   -10.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.2100     0.0000     0.0000     0.0565     0.0011     0.0011     0.1060     0.0110     0.0110     7.0730     0.0200     0.0210   358.7500     0.9000     0.9000     1.0121     0.0018     0.0018   -90.0000     0.0000     0.0000    90.0000     0.0000     0.0000     0.9882     0.0016     0.0016     0.0000     0.0000     0.0000    10.8000     0.0000     0.0000     0.0910     0.0081     0.0075     1.9600     0.2400     0.2100     0.0000     0.0000     0.0000  2387.1001  2224.0000     1.0733  3820.0000     0.0427     0.0011     0.2161     0.1977     0.0051
  260.0000     0.0050     4.4500    11.9930    16.4946    -0.0090    -0.0090   -10.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.2100     0.0000     0.0000     0.0548     0.0011     0.0011     0.1210     0.0100     0.0110     7.1610     0.0140     0.0160   358.4900     0.8800     0.8700     1.0151     0.0018     0.0018   -90.0000     0.0000     0.0000    90.0000     0.0000     0.0000     0.9912     0.0016     0.0016     0.0000     0.0000     0.0000    10.8000     0.0000     0.0000     0.0470     0.0053     0.0048     1.0500     0.2000     0.1600     0.0000     0.0000     0.0000  2299.3000  2224.0000     1.0339  3821.0000     0.0412     0.0011     0.2178     0.1893     0.0051
  260.0000     0.0060     4.4500    12.9921    16.4946    -0.0090    -0.0090   -10.0000     0.0237     0.0039     0.0037     0.7300     0.1600     0.1400     0.0000     0.0000     0.0000     0.0432     0.0013     0.0013     0.1090     0.0150     0.0160     6.6470     0.0520     0.0520   362.9000     1.5000     1.5000     1.0200     0.0022     0.0022   -90.0000     0.0000     0.0000    90.0000     0.0000     0.0000     0.9875     0.0018     0.0018     0.0000     0.0000     0.0000     9.9840     0.0260     0.0270     0.0650     0.0180     0.0140     3.5200     0.9800     0.7700     0.0000     0.0000     0.0000  2256.7000  2221.0000     1.0161  3822.0000     0.0298     0.0013     0.2191     0.1358     0.0059
  260.0000     0.0050     4.4520    13.9909    16.4946    -0.0100    -0.0090   -10.0000     0.0320     0.0058     0.0049     2.0300     0.6100     0.4500     9.1330     0.0770     0.0820     0.0375     0.0011     0.0010     0.0950     0.0170     0.0190     7.5000     0.0000     0.0000    -5.9000     1.1000     1.1000     1.0125     0.0017     0.0017   -90.0000     0.0000     0.0000    90.0000     0.0000     0.0000     0.9840     0.0015     0.0015     0.0000     0.0000     0.0000     9.9900     0.0530     0.0610     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2252.0000  2223.0000     1.0130  3823.0000     0.0241     0.0011     0.2200     0.1097     0.0050
  260.0000     0.0050     4.4500    14.9898    16.4946    -0.0100    -0.0090   -10.0000     0.0550     0.0160     0.0110     4.2000     1.6000     1.0000     9.1090     0.0940     0.1010     0.0329     0.0011     0.0011     0.1240     0.0170     0.0180     7.5000     0.0000     0.0000    -4.6000     1.4000     1.3000     1.0149     0.0017     0.0017   -90.0000     0.0000     0.0000    90.0000     0.0000     0.0000     0.9859     0.0015     0.0015     0.0000     0.0000     0.0000    10.1400     0.1000     0.1300     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2219.8000  2223.0000     0.9986  3824.0000     0.0196     0.0011     0.2208     0.0888     0.0050
  260.0000     0.0060     4.4500    15.9972    16.4946    -0.0100    -0.0090   -10.0000     0.0240     0.0050     0.0040     1.6400     0.5900     0.3800     9.0870     0.0610     0.0620     0.0293     0.0011     0.0011     0.1460     0.0190     0.0200     7.5000     0.0000     0.0000    -8.4000     1.6000     1.6000     1.0168     0.0019     0.0018   -90.0000     0.0000     0.0000    90.0000     0.0000     0.0000     0.9807     0.0015     0.0015     0.0000     0.0000     0.0000    10.0240     0.0520     0.0600     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2290.2000  2223.0000     1.0302  3825.0000     0.0160     0.0011     0.2214     0.0724     0.0050
  260.0000     0.0060     4.4600    16.9959    16.4946    -0.0100    -0.0090   -10.0000     0.0455     0.0110     0.0081     2.8000     1.0000     0.7200     0.0000     0.0000     0.0000     0.0212     0.0011     0.0011     0.0770     0.0320     0.0500     7.5000     0.0000     0.0000   -12.3000     2.2000     2.2000     1.0182     0.0019     0.0018   -90.0000     0.0000     0.0000    90.0000     0.0000     0.0000     0.9827     0.0014     0.0014     0.0000     0.0000     0.0000     9.2480     0.0670     0.0590     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2312.0000  2224.0000     1.0396  3826.0000     0.0080     0.0011     0.2218     0.0359     0.0050
  260.0000     0.0060     4.4590    17.9950    16.4946    -0.0090    -0.0090   -10.0000     0.0850     0.0250     0.0190     7.0000     1.7000     1.4000     0.0000     0.0000     0.0000     0.0194     0.0013     0.0012     0.0950     0.0320     0.0420     6.9900     0.3200     0.3400   355.5000     5.2000     5.0000     1.0173     0.0019     0.0019   -90.0000     0.0000     0.0000    90.0000     0.0000     0.0000     0.9846     0.0023     0.0021     0.0000     0.0000     0.0000     9.5800     0.1700     0.1700     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2096.3999  2223.0000     0.9431  3827.0000     0.0062     0.0013     0.2221     0.0278     0.0059
  260.0000     0.0060     4.4600    18.9939    16.4946    -0.0100    -0.0090   -10.0000     0.0540     0.0250     0.0160     5.3000     2.4000     1.7000     0.0000     0.0000     0.0000     0.0205     0.0020     0.0017     0.1080     0.0400     0.0490     6.6700     0.4100     0.4500   358.4000     6.6000     6.3000     1.0209     0.0027     0.0025   -90.0000     0.0000     0.0000    90.0000     0.0000     0.0000     0.9832     0.0033     0.0028     0.0000     0.0000     0.0000     9.1400     0.2100     0.1900     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2133.8000  2223.0000     0.9599  3828.0000     0.0073     0.0020     0.2224     0.0327     0.0090
