% xData0 , data0, errData0, xTheory0 , theory0
0.0425781, 0.180742, 0.00114156, 0.00273438, 0.694853
0.120703, 0.172604, 0.0011664, 0.00351563, 0.691314
0.198828, 0.16413, 0.00118865, 0.00429688, 0.687758
0.276953, 0.162613, 0.0012094, 0.00507813, 0.684185
0.355078, 0.159982, 0.00123169, 0.00585938, 0.680595
0.433203, 0.15784, 0.00125379, 0.00664063, 0.676989
0.511328, 0.156335, 0.00127573, 0.00742188, 0.673366
0.589453, 0.153259, 0.00129915, 0.00820313, 0.669727
0.667578, 0.150173, 0.00132396, 0.00898438, 0.666072
0.745703, 0.149234, 0.00134926, 0.00976563, 0.6624
0.823828, 0.14604, 0.0013712, 0.0105469, 0.658712
0.901953, 0.145481, 0.00139845, 0.0113281, 0.655008
0.980078, 0.143144, 0.00142504, 0.0121094, 0.651289
1.0582, 0.139958, 0.00144996, 0.0128906, 0.647553
1.13633, 0.141265, 0.0014773, 0.0136719, 0.643802
1.21445, 0.13946, 0.00150383, 0.0144531, 0.640035
1.29258, 0.135488, 0.00153093, 0.0152344, 0.636252
1.3707, 0.137011, 0.00155629, 0.0160156, 0.632454
1.44883, 0.131442, 0.00158599, 0.0167969, 0.62864
1.52695, 0.132844, 0.00161513, 0.0175781, 0.624812
1.60508, 0.129568, 0.00164412, 0.0183594, 0.620968
1.6832, 0.129142, 0.00167377, 0.0191406, 0.617108
1.76133, 0.126467, 0.00170867, 0.0199219, 0.613234
1.83945, 0.125639, 0.00174023, 0.0207031, 0.609345
1.91758, 0.121846, 0.00176995, 0.0214844, 0.605442
1.9957, 0.121579, 0.00180299, 0.0222656, 0.601523
2.07383, 0.121126, 0.00183801, 0.0230469, 0.59759
2.15195, 0.117057, 0.00186919, 0.0238281, 0.593643
2.23008, 0.117009, 0.00190596, 0.0246094, 0.58968
2.3082, 0.111635, 0.00193541, 0.0253906, 0.585704
2.38633, 0.115933, 0.00197283, 0.0261719, 0.581714
2.46445, 0.111841, 0.00201117, 0.0269531, 0.577709
2.54258, 0.109367, 0.00204608, 0.0277344, 0.57369
2.6207, 0.111578, 0.00208265, 0.0285156, 0.569658
2.69883, 0.11148, 0.00212309, 0.0292969, 0.565612
2.77695, 0.106207, 0.00215744, 0.0300781, 0.561551
2.85508, 0.101703, 0.00220417, 0.0308594, 0.557478
2.9332, 0.103542, 0.0022437, 0.0316406, 0.553391
3.01133, 0.100475, 0.00228189, 0.0324219, 0.54929
3.08945, 0.104115, 0.0023185, 0.0332031, 0.545176
3.16758, 0.0985462, 0.00236667, 0.0339844, 0.541049
3.2457, 0.0993762, 0.00241204, 0.0347656, 0.536909
3.32383, 0.0957084, 0.0024585, 0.0355469, 0.532756
3.40195, 0.0970248, 0.00249838, 0.0363281, 0.52859
3.48008, 0.0954503, 0.00254582, 0.0371094, 0.524411
3.5582, 0.0940772, 0.00259539, 0.0378906, 0.52022
3.63633, 0.0954982, 0.00264025, 0.0386719, 0.516016
3.71445, 0.090856, 0.00268933, 0.0394531, 0.511799
3.79258, 0.0939213, 0.00273874, 0.0402344, 0.50757
3.8707, 0.0950842, 0.00279468, 0.0410156, 0.503329
3.94883, 0.0843996, 0.0028445, 0.0417969, 0.499076
4.02695, 0.0935969, 0.00288867, 0.0425781, 0.494811
4.10508, 0.0895855, 0.00294591, 0.0433594, 0.490533
4.1832, 0.0889966, 0.00300823, 0.0441406, 0.486244
4.26133, 0.0841125, 0.00305917, 0.0449219, 0.481944
4.33945, 0.08439, 0.00311457, 0.0457031, 0.477631
4.41758, 0.0838641, 0.00317058, 0.0464844, 0.473307
4.4957, 0.0784313, 0.0032461, 0.0472656, 0.468972
4.57383, 0.0774053, 0.00329969, 0.0480469, 0.464626
4.65195, 0.0799693, 0.00337019, 0.0488281, 0.460268
4.73008, 0.0758574, 0.00342532, 0.0496094, 0.455899
4.8082, 0.0784036, 0.00348489, 0.0503906, 0.45152
4.88633, 0.0709363, 0.00354475, 0.0511719, 0.447129
4.96445, 0.075415, 0.00362035, 0.0519531, 0.442728
5.04258, 0.0722775, 0.00369715, 0.0527344, 0.438316
5.1207, 0.0738139, 0.00375307, 0.0535156, 0.433893
5.19883, 0.0676483, 0.00382161, 0.0542969, 0.429461
5.27695, 0.0739843, 0.00388575, 0.0550781, 0.425018
5.35508, 0.0707119, 0.00398809, 0.0558594, 0.420564
5.4332, 0.0814002, 0.0040646, 0.0566406, 0.416101
5.51133, 0.0749004, 0.00413381, 0.0574219, 0.411628
5.58945, 0.068874, 0.00419096, 0.0582031, 0.407144
5.66758, 0.0637139, 0.00429374, 0.0589844, 0.402652
5.7457, 0.0610654, 0.00436108, 0.0597656, 0.398149
5.82383, 0.0686878, 0.00443671, 0.0605469, 0.393637
5.90195, 0.0661546, 0.00454765, 0.0613281, 0.389116
5.98008, 0.0702074, 0.00461944, 0.0621094, 0.384585
6.0582, 0.0539128, 0.00472745, 0.0628906, 0.380045
6.13633, 0.0620927, 0.00481227, 0.0636719, 0.375496
6.21445, 0.0539929, 0.00490676, 0.0644531, 0.370939
6.29258, 0.0610756, 0.00500224, 0.0652344, 0.366372
6.3707, 0.0638939, 0.00509174, 0.0660156, 0.361797
6.44883, 0.0551733, 0.00520971, 0.0667969, 0.357213
6.52695, 0.0555097, 0.00533918, 0.0675781, 0.35262
6.60508, 0.0574039, 0.0054359, 0.0683594, 0.348019
6.6832, 0.0626993, 0.00553355, 0.0691406, 0.34341
6.76133, 0.0611146, 0.00562447, 0.0699219, 0.338793
6.83945, 0.0441848, 0.00574427, 0.0707031, 0.334168
6.91758, 0.0504658, 0.00584476, 0.0714844, 0.329535
6.9957, 0.0485806, 0.00599227, 0.0722656, 0.324894
7.07383, 0.0512316, 0.00611286, 0.0730469, 0.320246
7.15195, 0.0491207, 0.00619691, 0.0738281, 0.31559
7.23008, 0.0481769, 0.00630316, 0.0746094, 0.310926
7.3082, 0.0502446, 0.00650068, 0.0753906, 0.306255
7.38633, 0.0509472, 0.00661494, 0.0761719, 0.301577
7.46445, 0.0385218, 0.00675413, 0.0769531, 0.296892
7.54258, 0.0619109, 0.00686519, 0.0777344, 0.2922
7.6207, 0.0532318, 0.00696308, 0.0785156, 0.287501
7.69883, 0.0602576, 0.00721165, 0.0792969, 0.282795
7.77695, 0.0499582, 0.00733713, 0.0800781, 0.278083
7.85508, 0.0519764, 0.00748179, 0.0808594, 0.273364
7.9332, 0.0518693, 0.00763974, 0.0816406, 0.268639
 , , , 0.0824219, 0.263908
 , , , 0.0832031, 0.25917
 , , , 0.0839844, 0.254427
 , , , 0.0847656, 0.249677
 , , , 0.0855469, 0.244922
 , , , 0.0863281, 0.240161
 , , , 0.0871094, 0.235395
 , , , 0.0878906, 0.230623
 , , , 0.0886719, 0.225846
 , , , 0.0894531, 0.221063
 , , , 0.0902344, 0.216276
 , , , 0.0910156, 0.211483
 , , , 0.0917969, 0.206686
 , , , 0.0925781, 0.201884
 , , , 0.0933594, 0.197078
 , , , 0.0941406, 0.192267
 , , , 0.0949219, 0.187451
 , , , 0.0957031, 0.182632
 , , , 0.0964844, 0.177808
 , , , 0.0972656, 0.172981
 , , , 0.0980469, 0.168149
 , , , 0.0988281, 0.163314
 , , , 0.0996094, 0.158475
 , , , 0.100391, 0.153633
 , , , 0.101172, 0.148787
 , , , 0.101953, 0.143938
 , , , 0.102734, 0.139086
 , , , 0.103516, 0.13423
 , , , 0.104297, 0.129372
 , , , 0.105078, 0.124512
 , , , 0.105859, 0.119648
 , , , 0.106641, 0.114782
 , , , 0.107422, 0.109914
 , , , 0.108203, 0.105043
 , , , 0.108984, 0.10017
 , , , 0.109766, 0.0952951
 , , , 0.110547, 0.0904183
 , , , 0.111328, 0.0855396
 , , , 0.112109, 0.0806593
 , , , 0.112891, 0.0757774
 , , , 0.113672, 0.0708941
 , , , 0.114453, 0.0660094
 , , , 0.115234, 0.0611236
 , , , 0.116016, 0.0562367
 , , , 0.116797, 0.0513489
 , , , 0.117578, 0.0464602
 , , , 0.118359, 0.0415708
 , , , 0.119141, 0.0366809
 , , , 0.119922, 0.0317905
 , , , 0.120703, 0.0268997
 , , , 0.121484, 0.0220088
 , , , 0.122266, 0.0171177
 , , , 0.123047, 0.0122267
 , , , 0.123828, 0.00733578
 , , , 0.124609, 0.00244517
 , , , 0.125391, -0.00244505
 , , , 0.126172, -0.00733475
 , , , 0.126953, -0.0122238
 , , , 0.127734, -0.0171121
 , , , 0.128516, -0.0219996
 , , , 0.129297, -0.026886
 , , , 0.130078, -0.0317713
 , , , 0.130859, -0.0366553
 , , , 0.131641, -0.041538
 , , , 0.132422, -0.0464192
 , , , 0.133203, -0.0512988
 , , , 0.133984, -0.0561766
 , , , 0.134766, -0.0610526
 , , , 0.135547, -0.0659267
 , , , 0.136328, -0.0707986
 , , , 0.137109, -0.0756683
 , , , 0.137891, -0.0805357
 , , , 0.138672, -0.0854006
 , , , 0.139453, -0.0902629
 , , , 0.140234, -0.0951226
 , , , 0.141016, -0.0999794
 , , , 0.141797, -0.104833
 , , , 0.142578, -0.109684
 , , , 0.143359, -0.114532
 , , , 0.144141, -0.119376
 , , , 0.144922, -0.124217
 , , , 0.145703, -0.129054
 , , , 0.146484, -0.133888
 , , , 0.147266, -0.138718
 , , , 0.148047, -0.143544
 , , , 0.148828, -0.148366
 , , , 0.149609, -0.153184
 , , , 0.150391, -0.157997
 , , , 0.151172, -0.162806
 , , , 0.151953, -0.167611
 , , , 0.152734, -0.172411
 , , , 0.153516, -0.177206
 , , , 0.154297, -0.181997
 , , , 0.155078, -0.186782
 , , , 0.155859, -0.191563
 , , , 0.156641, -0.196338
 , , , 0.157422, -0.201108
 , , , 0.158203, -0.205872
 , , , 0.158984, -0.210631
 , , , 0.159766, -0.215384
 , , , 0.160547, -0.220131
 , , , 0.161328, -0.224873
 , , , 0.162109, -0.229608
 , , , 0.162891, -0.234337
 , , , 0.163672, -0.23906
 , , , 0.164453, -0.243777
 , , , 0.165234, -0.248487
 , , , 0.166016, -0.25319
 , , , 0.166797, -0.257887
 , , , 0.167578, -0.262577
 , , , 0.168359, -0.26726
 , , , 0.169141, -0.271935
 , , , 0.169922, -0.276604
 , , , 0.170703, -0.281265
 , , , 0.171484, -0.285919
 , , , 0.172266, -0.290565
 , , , 0.173047, -0.295204
 , , , 0.173828, -0.299834
 , , , 0.174609, -0.304457
 , , , 0.175391, -0.309072
 , , , 0.176172, -0.313679
 , , , 0.176953, -0.318278
 , , , 0.177734, -0.322868
 , , , 0.178516, -0.32745
