% xData0 , data0, errData0, xTheory0 , theory0
0.0425781, 0.180742, 0.00114156, 0.00273438, 0.999996
0.120703, 0.172604, 0.0011664, 0.00351563, 0.999994
0.198828, 0.16413, 0.00118865, 0.00429688, 0.999991
0.276953, 0.162613, 0.0012094, 0.00507813, 0.999987
0.355078, 0.159982, 0.00123169, 0.00585938, 0.999983
0.433203, 0.15784, 0.00125379, 0.00664063, 0.999978
0.511328, 0.156335, 0.00127573, 0.00742188, 0.999973
0.589453, 0.153259, 0.00129915, 0.00820313, 0.999966
0.667578, 0.150173, 0.00132396, 0.00898438, 0.99996
0.745703, 0.149234, 0.00134926, 0.00976563, 0.999952
0.823828, 0.14604, 0.0013712, 0.0105469, 0.999945
0.901953, 0.145481, 0.00139845, 0.0113281, 0.999936
0.980078, 0.143144, 0.00142504, 0.0121094, 0.999927
1.0582, 0.139958, 0.00144996, 0.0128906, 0.999917
1.13633, 0.141265, 0.0014773, 0.0136719, 0.999907
1.21445, 0.13946, 0.00150383, 0.0144531, 0.999896
1.29258, 0.135488, 0.00153093, 0.0152344, 0.999884
1.3707, 0.137011, 0.00155629, 0.0160156, 0.999872
1.44883, 0.131442, 0.00158599, 0.0167969, 0.999859
1.52695, 0.132844, 0.00161513, 0.0175781, 0.999846
1.60508, 0.129568, 0.00164412, 0.0183594, 0.999832
1.6832, 0.129142, 0.00167377, 0.0191406, 0.999817
1.76133, 0.126467, 0.00170867, 0.0199219, 0.999802
1.83945, 0.125639, 0.00174023, 0.0207031, 0.999786
1.91758, 0.121846, 0.00176995, 0.0214844, 0.99977
1.9957, 0.121579, 0.00180299, 0.0222656, 0.999753
2.07383, 0.121126, 0.00183801, 0.0230469, 0.999735
2.15195, 0.117057, 0.00186919, 0.0238281, 0.999717
2.23008, 0.117009, 0.00190596, 0.0246094, 0.999698
2.3082, 0.111635, 0.00193541, 0.0253906, 0.999678
2.38633, 0.115933, 0.00197283, 0.0261719, 0.999658
2.46445, 0.111841, 0.00201117, 0.0269531, 0.999638
2.54258, 0.109367, 0.00204608, 0.0277344, 0.999616
2.6207, 0.111578, 0.00208265, 0.0285156, 0.999594
2.69883, 0.11148, 0.00212309, 0.0292969, 0.999572
2.77695, 0.106207, 0.00215744, 0.0300781, 0.999549
2.85508, 0.101703, 0.00220417, 0.0308594, 0.999525
2.9332, 0.103542, 0.0022437, 0.0316406, 0.999501
3.01133, 0.100475, 0.00228189, 0.0324219, 0.999476
3.08945, 0.104115, 0.0023185, 0.0332031, 0.99945
3.16758, 0.0985462, 0.00236667, 0.0339844, 0.999424
3.2457, 0.0993762, 0.00241204, 0.0347656, 0.999397
3.32383, 0.0957084, 0.0024585, 0.0355469, 0.99937
3.40195, 0.0970248, 0.00249838, 0.0363281, 0.999342
3.48008, 0.0954503, 0.00254582, 0.0371094, 0.999313
3.5582, 0.0940772, 0.00259539, 0.0378906, 0.999284
3.63633, 0.0954982, 0.00264025, 0.0386719, 0.999254
3.71445, 0.090856, 0.00268933, 0.0394531, 0.999224
3.79258, 0.0939213, 0.00273874, 0.0402344, 0.999193
3.8707, 0.0950842, 0.00279468, 0.0410156, 0.999161
3.94883, 0.0843996, 0.0028445, 0.0417969, 0.999129
4.02695, 0.0935969, 0.00288867, 0.0425781, 0.999096
4.10508, 0.0895855, 0.00294591, 0.0433594, 0.999062
4.1832, 0.0889966, 0.00300823, 0.0441406, 0.999028
4.26133, 0.0841125, 0.00305917, 0.0449219, 0.998994
4.33945, 0.08439, 0.00311457, 0.0457031, 0.998958
4.41758, 0.0838641, 0.00317058, 0.0464844, 0.998922
4.4957, 0.0784313, 0.0032461, 0.0472656, 0.998886
4.57383, 0.0774053, 0.00329969, 0.0480469, 0.998849
4.65195, 0.0799693, 0.00337019, 0.0488281, 0.998811
4.73008, 0.0758574, 0.00342532, 0.0496094, 0.998773
4.8082, 0.0784036, 0.00348489, 0.0503906, 0.998734
4.88633, 0.0709363, 0.00354475, 0.0511719, 0.998694
4.96445, 0.075415, 0.00362035, 0.0519531, 0.998654
5.04258, 0.0722775, 0.00369715, 0.0527344, 0.998613
5.1207, 0.0738139, 0.00375307, 0.0535156, 0.998572
5.19883, 0.0676483, 0.00382161, 0.0542969, 0.99853
5.27695, 0.0739843, 0.00388575, 0.0550781, 0.998487
5.35508, 0.0707119, 0.00398809, 0.0558594, 0.998444
5.4332, 0.0814002, 0.0040646, 0.0566406, 0.998401
5.51133, 0.0749004, 0.00413381, 0.0574219, 0.998356
5.58945, 0.068874, 0.00419096, 0.0582031, 0.998311
5.66758, 0.0637139, 0.00429374, 0.0589844, 0.998266
5.7457, 0.0610654, 0.00436108, 0.0597656, 0.998219
5.82383, 0.0686878, 0.00443671, 0.0605469, 0.998173
5.90195, 0.0661546, 0.00454765, 0.0613281, 0.998125
5.98008, 0.0702074, 0.00461944, 0.0621094, 0.998077
6.0582, 0.0539128, 0.00472745, 0.0628906, 0.998029
6.13633, 0.0620927, 0.00481227, 0.0636719, 0.997979
6.21445, 0.0539929, 0.00490676, 0.0644531, 0.99793
6.29258, 0.0610756, 0.00500224, 0.0652344, 0.997879
6.3707, 0.0638939, 0.00509174, 0.0660156, 0.997828
6.44883, 0.0551733, 0.00520971, 0.0667969, 0.997776
6.52695, 0.0555097, 0.00533918, 0.0675781, 0.997724
6.60508, 0.0574039, 0.0054359, 0.0683594, 0.997671
6.6832, 0.0626993, 0.00553355, 0.0691406, 0.997618
6.76133, 0.0611146, 0.00562447, 0.0699219, 0.997564
6.83945, 0.0441848, 0.00574427, 0.0707031, 0.997509
6.91758, 0.0504658, 0.00584476, 0.0714844, 0.997454
6.9957, 0.0485806, 0.00599227, 0.0722656, 0.997398
7.07383, 0.0512316, 0.00611286, 0.0730469, 0.997342
7.15195, 0.0491207, 0.00619691, 0.0738281, 0.997285
7.23008, 0.0481769, 0.00630316, 0.0746094, 0.997227
7.3082, 0.0502446, 0.00650068, 0.0753906, 0.997169
7.38633, 0.0509472, 0.00661494, 0.0761719, 0.99711
7.46445, 0.0385218, 0.00675413, 0.0769531, 0.99705
7.54258, 0.0619109, 0.00686519, 0.0777344, 0.99699
7.6207, 0.0532318, 0.00696308, 0.0785156, 0.99693
7.69883, 0.0602576, 0.00721165, 0.0792969, 0.996868
7.77695, 0.0499582, 0.00733713, 0.0800781, 0.996806
